id,Machine failure
136685,0.011427304707467556
136686,0.0032636423129588366
136687,0.004315466154366732
136688,0.005683023016899824
136689,0.008436650969088078
136690,0.0081181013956666
136691,0.035492297261953354
136692,0.0021066181361675262
136693,0.0008863299735821784
136694,0.0010284287855029106
136695,0.002049433533102274
136696,0.004284441005438566
136697,0.0005320690106600523
136698,0.011051430366933346
136699,0.0022291692439466715
136700,0.005459439940750599
136701,0.0033195349387824535
136702,0.002199446316808462
136703,0.008792808279395103
136704,0.0005251834518276155
136705,0.000513219740241766
136706,0.0008240218739956617
136707,0.006414011586457491
136708,0.013086928986012936
136709,0.020068183541297913
136710,0.0020480488892644644
136711,0.002045511035248637
136712,0.0008272671839222312
136713,0.006980947218835354
136714,0.00845967885106802
136715,0.009970264509320259
136716,0.0022202113177627325
136717,0.015110455453395844
136718,0.020704859867691994
136719,0.005784297827631235
136720,0.001355694024823606
136721,0.0012029639910906553
136722,0.0015071076340973377
136723,0.0057776630856096745
136724,0.002727329032495618
136725,0.002147830091416836
136726,0.000722196011338383
136727,0.0036891023628413677
136728,0.0010570307495072484
136729,0.0028039279859513044
136730,0.0018672086298465729
136731,0.021025894209742546
136732,0.0017115664668381214
136733,0.001396985026076436
136734,0.0015219447668641806
136735,0.0008326536044478416
136736,0.001225230167619884
136737,0.0030559974256902933
136738,0.0023323248606175184
136739,0.011739598587155342
136740,0.0027180651668459177
136741,0.05132675543427467
136742,0.003867195453494787
136743,0.0019779012072831392
136744,0.001443553832359612
136745,0.0034736767411231995
136746,0.002083858009427786
136747,0.0012283121468499303
136748,0.0009947617072612047
136749,0.001924152486026287
136750,0.005121640861034393
136751,0.0017095135990530252
136752,0.0016836205031722784
136753,0.01935945637524128
136754,0.0010894045699387789
136755,0.009949557483196259
136756,0.0017592390067875385
136757,0.012732072733342648
136758,0.002185483928769827
136759,0.0012246764963492751
136760,0.0035248419735580683
136761,0.0011179524008184671
136762,0.012274843640625477
136763,0.0010946023976430297
136764,0.0013352381065487862
136765,0.005285699851810932
136766,0.0026265750639140606
136767,0.0032077529467642307
136768,0.001182478736154735
136769,0.0017323442734777927
136770,0.003077402478083968
136771,0.0010414529824629426
136772,0.05071958899497986
136773,0.0014600367285311222
136774,0.0011694483691826463
136775,0.025019744411110878
136776,0.0010316269472241402
136777,0.001862934441305697
136778,0.0018842860590666533
136779,0.0014250591630116105
136780,0.006100672762840986
136781,0.0028272077906876802
136782,0.0009100509341806173
136783,0.0006610126001760364
136784,0.0009841580176725984
136785,0.0026449705474078655
136786,0.002562528010457754
136787,0.006708650384098291
136788,0.006334217265248299
136789,0.001044450094923377
136790,0.004566940013319254
136791,0.0012934617698192596
136792,0.003001610515639186
136793,0.0022371928207576275
136794,0.014617579989135265
136795,0.005297948140650988
136796,0.0019895744044333696
136797,0.002293928526341915
136798,0.002635811222717166
136799,0.001605018856935203
136800,0.0015901679871603847
136801,0.0013294212985783815
136802,0.0015902133891358972
136803,0.0015050139045342803
136804,0.0015344986459240317
136805,0.002340288134291768
136806,0.0006714442279189825
136807,0.004030309151858091
136808,0.0009141471819020808
136809,0.0010644281283020973
136810,0.0008083058055490255
136811,0.007019276265054941
136812,0.001132868928834796
136813,0.039667245000600815
136814,0.0010541063966229558
136815,0.0006631832802668214
136816,0.0036970344372093678
136817,0.0010093897581100464
136818,0.004062357358634472
136819,0.0007317240233533084
136820,0.0010972876334562898
136821,0.002012278651818633
136822,0.004243150353431702
136823,0.002904958091676235
136824,0.0005538102122955024
136825,0.0031628611031919718
136826,0.9982091784477234
136827,0.0006490623345598578
136828,0.0010266683530062437
136829,0.002887967275455594
136830,0.0009346218430437148
136831,0.0014270207611843944
136832,0.00433387840166688
136833,0.0009357017697766423
136834,0.9980509877204895
136835,0.008173370733857155
136836,0.0014706840738654137
136837,0.0010600246023386717
136838,0.0017850735457614064
136839,0.005313669331371784
136840,0.002039024606347084
136841,0.005661693401634693
136842,0.002007227623835206
136843,0.0008184887119568884
136844,0.0010442760540172458
136845,0.0038510127924382687
136846,0.003525154897943139
136847,0.0006162108620628715
136848,0.0011249015806242824
136849,0.0006896503618918359
136850,0.0021572199184447527
136851,0.0016036134911701083
136852,0.0048069097101688385
136853,0.002058742567896843
136854,0.006347153801470995
136855,0.0023540582042187452
136856,0.056727200746536255
136857,0.005246951710432768
136858,0.001971164718270302
136859,0.0035726167261600494
136860,0.0010886789532378316
136861,0.0016723227454349399
136862,0.0016952769365161657
136863,0.000943107414059341
136864,0.001226050895638764
136865,0.0020445981062948704
136866,0.002955816686153412
136867,0.006983025930821896
136868,0.001738885068334639
136869,0.006828312296420336
136870,0.00263970997184515
136871,0.0022410324309021235
136872,0.0018483176827430725
136873,0.0007482215296477079
136874,0.000912082614377141
136875,0.001231574802659452
136876,0.0007618407835252583
136877,0.006160613149404526
136878,0.0005730307893827558
136879,0.004822361283004284
136880,0.0020540612749755383
136881,0.007229337468743324
136882,0.0007116066408343613
136883,0.003062375821173191
136884,0.0011103642173111439
136885,0.016279324889183044
136886,0.0005483892746269703
136887,0.0012930236989632249
136888,0.006643072701990604
136889,0.0016928366385400295
136890,0.006483762059360743
136891,0.0020053114276379347
136892,0.0014680729946121573
136893,0.0018446679459884763
136894,0.0015285442350432277
136895,0.002292237477377057
136896,0.0006264526746235788
136897,0.0027236444875597954
136898,0.001989668933674693
136899,0.0010309303179383278
136900,0.0010281516006216407
136901,0.0009365969453938305
136902,0.0024233635049313307
136903,0.0017100988188758492
136904,0.0035568466410040855
136905,0.0008938352111726999
136906,0.0006078407168388367
136907,0.0023927141446620226
136908,0.0006679822690784931
136909,0.0023352571297436953
136910,0.006404880899935961
136911,0.0020508577581495047
136912,0.01781485043466091
136913,0.009402702562510967
136914,0.0021670733112841845
136915,0.00579763762652874
136916,0.0004982962273061275
136917,0.002341157989576459
136918,0.0005778639460913837
136919,0.002085518790408969
136920,0.0022515933960676193
136921,0.005376544315367937
136922,0.0011717717861756682
136923,0.0046388027258217335
136924,0.002565549686551094
136925,0.0009206236572936177
136926,0.00023113352654036134
136927,0.001223704544827342
136928,0.0013306805631145835
136929,0.006836922839283943
136930,0.0026077923830598593
136931,0.004516345914453268
136932,0.002521228976547718
136933,0.0027795739006251097
136934,0.004600300919264555
136935,0.000801876129116863
136936,0.005300021730363369
136937,0.0017129512270912528
136938,0.0006803786382079124
136939,0.0008045239956118166
136940,0.005454264581203461
136941,0.023931926116347313
136942,0.001728532137349248
136943,0.0028659089002758265
136944,0.014386487193405628
136945,0.010015447624027729
136946,0.0023066336289048195
136947,0.0012409089831635356
136948,0.001149343908764422
136949,0.005805269815027714
136950,0.0022773058153688908
136951,0.0020223245956003666
136952,0.0009472201345488429
136953,0.002144919242709875
136954,0.0012725632404908538
136955,0.0013781820889562368
136956,0.0011086510494351387
136957,0.001268560765311122
136958,0.005427532829344273
136959,0.001567728933878243
136960,0.9966966509819031
136961,0.0059511177241802216
136962,0.0014893265906721354
136963,0.014828966930508614
136964,0.004077576566487551
136965,0.007990960963070393
136966,0.0071709961630403996
136967,0.0008414568146690726
136968,0.004231883212924004
136969,0.0010573796462267637
136970,0.0026259368751198053
136971,0.0021825118456035852
136972,0.002251502126455307
136973,0.0028224331326782703
136974,0.000930295733269304
136975,0.00681733014062047
136976,0.0011522631393745542
136977,0.0022145933471620083
136978,0.0020654427353292704
136979,0.0011622549500316381
136980,0.005355081055313349
136981,0.0015265464317053556
136982,0.0012107326183468103
136983,0.006543355528265238
136984,0.0012497028801590204
136985,0.004173120949417353
136986,0.000764513504691422
136987,0.005139660090208054
136988,0.006823941599577665
136989,0.006006425246596336
136990,0.0005793518503196537
136991,0.0009453672682866454
136992,0.002819488989189267
136993,0.0007082225638441741
136994,0.001453778357245028
136995,0.019954422488808632
136996,0.008261422626674175
136997,0.004727552179247141
136998,0.002360416343435645
136999,0.0011738021858036518
137000,0.06649313867092133
137001,0.0016015323344618082
137002,0.001854240894317627
137003,0.0033252411521971226
137004,0.050210583955049515
137005,0.9973122477531433
137006,0.0010246470337733626
137007,0.002182816155254841
137008,0.003846753155812621
137009,0.012347067706286907
137010,0.006166738923639059
137011,0.0025417928118258715
137012,0.03738023340702057
137013,0.0014215987175703049
137014,0.0022469491232186556
137015,0.009855838492512703
137016,0.00963119138032198
137017,0.0014229462249204516
137018,0.0024448225740343332
137019,0.003255996387451887
137020,0.044163018465042114
137021,0.010135075077414513
137022,0.000615083088632673
137023,0.001506261294707656
137024,0.0026446874253451824
137025,0.0011966536985710263
137026,0.03320956602692604
137027,0.002990540349856019
137028,0.001527952030301094
137029,0.0021012802608311176
137030,0.011345497332513332
137031,0.00230614747852087
137032,0.004137381445616484
137033,0.0014079525135457516
137034,0.0073497118428349495
137035,0.03669103980064392
137036,0.0011622116435319185
137037,0.9975482225418091
137038,0.0011495895450934768
137039,0.003396890126168728
137040,0.0007233277428895235
137041,0.0072553870268166065
137042,0.0009540165192447603
137043,0.0036246944218873978
137044,0.0018141199834644794
137045,0.0027757789939641953
137046,0.0012401975691318512
137047,0.0009761058026924729
137048,0.006957918871194124
137049,0.00476237665861845
137050,0.0006442822050303221
137051,0.0012883555609732866
137052,0.003613315289840102
137053,0.0012992225820198655
137054,0.0005421772366389632
137055,0.0010220615658909082
137056,0.0011925242142751813
137057,0.0012227229308336973
137058,0.0020532170310616493
137059,0.004127055872231722
137060,0.0025033417623490095
137061,0.0010225315345451236
137062,0.004000346176326275
137063,0.0027109927032142878
137064,0.003035952802747488
137065,0.018229030072689056
137066,0.011541458778083324
137067,0.0009262484963983297
137068,0.0007551932940259576
137069,0.004195628687739372
137070,0.005294830538332462
137071,0.002351698698475957
137072,0.00045050986227579415
137073,0.0010259334230795503
137074,0.005641839001327753
137075,0.0010193887865170836
137076,0.0008297101594507694
137077,0.0009821432176977396
137078,0.0012417241232469678
137079,0.0014580284478142858
137080,0.0028059936594218016
137081,0.0013545434921979904
137082,0.0024347829166799784
137083,0.008641085587441921
137084,0.0014343773946166039
137085,0.009144183248281479
137086,0.006194912828505039
137087,0.0015215389430522919
137088,0.008485881611704826
137089,0.0021020162384957075
137090,0.0026157908141613007
137091,0.0016083507798612118
137092,0.006532805506139994
137093,0.002249733544886112
137094,0.00964600220322609
137095,0.001606224337592721
137096,0.0007439488545060158
137097,0.0051613906398415565
137098,0.0029323294293135405
137099,0.0024930681101977825
137100,0.0009219223284162581
137101,0.001543110585771501
137102,0.002039232524111867
137103,0.015623727813363075
137104,0.0006678390200249851
137105,0.0036459541879594326
137106,0.04535721242427826
137107,0.0015404586447402835
137108,0.002917717909440398
137109,0.003207123139873147
137110,0.004393137060105801
137111,0.09604945778846741
137112,0.9874371886253357
137113,0.011613449081778526
137114,0.0010539772920310497
137115,0.0014461260288953781
137116,0.007618296425789595
137117,0.001038618152961135
137118,0.0009921229211613536
137119,0.004685950465500355
137120,0.002120062941685319
137121,0.001283210818655789
137122,0.0058149732649326324
137123,0.0024962436873465776
137124,0.016185445711016655
137125,0.0006526983343064785
137126,0.0008534797816537321
137127,0.0020032543689012527
137128,0.0012998452875763178
137129,0.001630244543775916
137130,0.001902653370052576
137131,0.0014934096252545714
137132,0.0010122417006641626
137133,0.0008406185079365969
137134,0.013987425714731216
137135,0.003440805710852146
137136,0.000817108666524291
137137,0.0004851727280765772
137138,0.0013271524803712964
137139,0.0007676796521991491
137140,0.01852409355342388
137141,0.0015080637531355023
137142,0.0017440534429624677
137143,0.0012682544765993953
137144,0.001204017549753189
137145,0.0007805366767570376
137146,0.003973385319113731
137147,0.0007916148751974106
137148,0.0018231086432933807
137149,0.0024425897281616926
137150,0.004160052631050348
137151,0.003151439130306244
137152,0.004007789772003889
137153,0.025940177962183952
137154,0.002911642426624894
137155,0.004282818175852299
137156,0.006823499221354723
137157,0.025310218334197998
137158,0.011275729164481163
137159,0.0031477040611207485
137160,0.0028922504279762506
137161,0.003229675814509392
137162,0.0006594188744202256
137163,0.0008927296148613095
137164,0.0016141206724569201
137165,0.0011576148681342602
137166,0.001151631004177034
137167,0.006049810443073511
137168,0.0018007091712206602
137169,0.004258311819285154
137170,0.00425158254802227
137171,0.0015039530117064714
137172,0.008296273648738861
137173,0.002057671081274748
137174,0.0009524073102511466
137175,0.002865529851987958
137176,0.0010753710521385074
137177,0.011476540938019753
137178,0.0018827709136530757
137179,0.006433678325265646
137180,0.0017664504703134298
137181,0.0008025247952900827
137182,0.006312925834208727
137183,0.0023950724862515926
137184,0.002967228414490819
137185,0.0039271581918001175
137186,0.0016621960094198585
137187,0.0006287034484557807
137188,0.008676166646182537
137189,0.003566504456102848
137190,0.0023524146527051926
137191,0.00123915309086442
137192,0.3233182728290558
137193,0.0011618321295827627
137194,0.0016368040814995766
137195,0.007659192197024822
137196,0.0027228298131376505
137197,0.0011793497251346707
137198,0.004154172260314226
137199,0.0010098327184095979
137200,0.001407766598276794
137201,0.006911466363817453
137202,0.004629298113286495
137203,0.0015902974409982562
137204,0.001048511709086597
137205,0.001068820827640593
137206,0.001383370952680707
137207,0.0038517997600138187
137208,0.010695875622332096
137209,0.0006312834448181093
137210,0.0012072110548615456
137211,0.026431864127516747
137212,0.00534412544220686
137213,0.0014068479649722576
137214,0.001051947008818388
137215,0.035247594118118286
137216,0.0025317517574876547
137217,0.0019572926685214043
137218,0.0068699694238603115
137219,0.002242408227175474
137220,0.003418748965486884
137221,0.004532560706138611
137222,0.0021600094623863697
137223,0.001722852699458599
137224,0.0022302395664155483
137225,0.0016796283889561892
137226,0.0009211303549818695
137227,0.0017977519892156124
137228,0.014648141339421272
137229,0.002444848185405135
137230,0.0006956967408768833
137231,0.0029178231488913298
137232,0.0006146462401375175
137233,0.0035899148788303137
137234,0.001736916950903833
137235,0.000724631710909307
137236,0.0026776434388011694
137237,0.0005471156910061836
137238,0.0016808161744847894
137239,0.0043726274743676186
137240,0.0008939531398937106
137241,0.037124186754226685
137242,0.004703798331320286
137243,0.009617015719413757
137244,0.025009214878082275
137245,0.011144960299134254
137246,0.008545110933482647
137247,0.0010907066753134131
137248,0.001303511788137257
137249,0.02005826309323311
137250,0.0013029408873990178
137251,0.005197199992835522
137252,0.0020211886148899794
137253,0.0009586945525370538
137254,0.001203369116410613
137255,0.0016824491322040558
137256,0.014999269507825375
137257,0.003907306119799614
137258,0.0007401679758913815
137259,0.0008622921304777265
137260,0.0015656078467145562
137261,0.0022448431700468063
137262,0.00642321677878499
137263,0.009020513854920864
137264,0.008171001449227333
137265,0.006854500621557236
137266,0.0008425010601058602
137267,0.0010804485063999891
137268,0.0014897033106535673
137269,0.0024277709890156984
137270,0.0007684020674787462
137271,0.0019751572981476784
137272,0.011390995234251022
137273,0.0007918548071756959
137274,0.0020125522278249264
137275,0.002392048481851816
137276,0.0023905287962406874
137277,0.00968022271990776
137278,0.001605113735422492
137279,0.013697123154997826
137280,0.0010132379829883575
137281,0.0026252863463014364
137282,0.00127106299623847
137283,0.0050796703435480595
137284,0.0006502830074168742
137285,0.0010804722551256418
137286,0.0069095781072974205
137287,0.0013134736800566316
137288,0.011304108425974846
137289,0.0011869797017425299
137290,0.0009993454441428185
137291,0.0010393779957666993
137292,0.0014772078720852733
137293,0.0026869731955230236
137294,0.0012051871744915843
137295,0.000800048524979502
137296,0.0020213413517922163
137297,0.0036458917893469334
137298,0.001256568357348442
137299,0.0008881844696588814
137300,0.00935335922986269
137301,0.011988500133156776
137302,0.0006149767432361841
137303,0.0016706421738490462
137304,0.013781384564936161
137305,0.0072143771685659885
137306,0.012704214081168175
137307,0.012605813331902027
137308,0.003015319351106882
137309,0.0014502067351713777
137310,0.002293609781190753
137311,0.005050781648606062
137312,0.029375610873103142
137313,0.0020492488984018564
137314,0.0012338455999270082
137315,0.0017361664213240147
137316,0.0006440040888264775
137317,0.001668216660618782
137318,0.0022655397187918425
137319,0.003388206474483013
137320,0.0022153500467538834
137321,0.0009679326904006302
137322,0.00333053944632411
137323,0.008769902400672436
137324,0.01105454284697771
137325,0.018922550603747368
137326,0.001442065229639411
137327,0.005358409136533737
137328,0.0013511092402040958
137329,0.0020459878724068403
137330,0.005008266307413578
137331,0.00215200986713171
137332,0.002259804168716073
137333,0.012261467054486275
137334,0.002170338062569499
137335,0.0030148476362228394
137336,0.021744338795542717
137337,0.0015113105764612556
137338,0.003133282298222184
137339,0.0016286303289234638
137340,0.0006681621307507157
137341,0.0014845075784251094
137342,0.0005191393429413438
137343,0.0018849425250664353
137344,0.007182823494076729
137345,0.003446490503847599
137346,0.0028524689842015505
137347,0.006704704370349646
137348,0.0009995116852223873
137349,0.0020979163236916065
137350,0.0009345996659249067
137351,0.0050667147152125835
137352,0.0008677808218635619
137353,0.006239727605134249
137354,0.0013372201938182116
137355,0.0007005288498476148
137356,0.0013782772002741694
137357,0.0007747134077362716
137358,0.0030598104931414127
137359,0.0008509402396157384
137360,0.0029558432288467884
137361,0.00124175485689193
137362,0.0031845630146563053
137363,0.0006475066184066236
137364,0.010652224533259869
137365,0.0009020684519782662
137366,0.002451064996421337
137367,0.04829753562808037
137368,0.02297270856797695
137369,0.0008258499437943101
137370,0.002201490104198456
137371,0.004762331955134869
137372,0.0026150669436901808
137373,0.002127690939232707
137374,0.001089066849090159
137375,0.0021242673974484205
137376,0.005701756104826927
137377,0.0005158654530532658
137378,0.001306484336964786
137379,0.9618316292762756
137380,0.02283169887959957
137381,0.0008863405673764646
137382,0.0023678322322666645
137383,0.0036209248937666416
137384,0.00295775244012475
137385,0.9961310625076294
137386,0.002772134728729725
137387,0.004425763618201017
137388,0.0006378234247677028
137389,0.001122691435739398
137390,0.0030811429023742676
137391,0.0014085678849369287
137392,0.0012256981572136283
137393,0.0009966356446966529
137394,0.0021541763562709093
137395,0.0029879226349294186
137396,0.0009538439335301518
137397,0.0014034451451152563
137398,0.0007188924937509
137399,0.11732236295938492
137400,0.002477030735462904
137401,0.0020688597578555346
137402,0.003274152521044016
137403,0.006212239619344473
137404,0.001522015780210495
137405,0.00251260818913579
137406,0.0029205824248492718
137407,0.003489165799692273
137408,0.002979365410283208
137409,0.0046928925439715385
137410,0.0010888397227972746
137411,0.001081266556866467
137412,0.0010089201387017965
137413,0.004360566381365061
137414,0.00095447211060673
137415,0.0011427177814766765
137416,0.0010222060373052955
137417,0.017732644453644753
137418,0.0021645536180585623
137419,0.0025437786243855953
137420,0.0035649219062179327
137421,0.0004958758945576847
137422,0.0010869352845475078
137423,0.004415161907672882
137424,0.007617161143571138
137425,0.0022652647458016872
137426,0.0025353052187711
137427,0.0026272633112967014
137428,0.003747830865904689
137429,0.0030472034122794867
137430,0.00402385788038373
137431,0.0025546508841216564
137432,0.001701737055554986
137433,0.004861747846007347
137434,0.004232443869113922
137435,0.004603268578648567
137436,0.0011985519668087363
137437,0.9956859350204468
137438,0.0010057769250124693
137439,0.001238222816027701
137440,0.0034267075825482607
137441,0.0021654858719557524
137442,0.0022491447161883116
137443,0.00938442163169384
137444,0.0023077870719134808
137445,0.00453726202249527
137446,0.0021879225969314575
137447,0.002277688356116414
137448,0.0016957982443273067
137449,0.004763226956129074
137450,0.002175393747165799
137451,0.0008618096471764147
137452,0.0007491029682569206
137453,0.0009135555592365563
137454,0.006517903413623571
137455,0.003964794799685478
137456,0.001152286771684885
137457,0.0015052619855850935
137458,0.0043340944685041904
137459,0.002102154539898038
137460,0.0025562115479260683
137461,0.002929435344412923
137462,0.001025123056024313
137463,0.0065918853506445885
137464,0.001126541174016893
137465,0.0018191593699157238
137466,0.0008550105849280953
137467,0.020727936178445816
137468,0.001460596569813788
137469,0.0006692649913020432
137470,0.0052033099345862865
137471,0.003254201728850603
137472,0.0012263684766367078
137473,0.004943076521158218
137474,0.0018447617767378688
137475,0.0023447859566658735
137476,0.0021637410391122103
137477,0.010122481733560562
137478,0.047694455832242966
137479,0.0033429639879614115
137480,0.00732487253844738
137481,0.0006740838871337473
137482,0.001781249069608748
137483,0.0024073768872767687
137484,0.0015389667823910713
137485,0.0008336357423104346
137486,0.011387049220502377
137487,0.022778131067752838
137488,0.0006812253850512207
137489,0.0037138615734875202
137490,0.0015728598227724433
137491,0.0018066784832626581
137492,0.0024308227002620697
137493,0.0068819522857666016
137494,0.0024021549616008997
137495,0.001026478479616344
137496,0.0009699127986095846
137497,0.0015750785823911428
137498,0.0017643478931859136
137499,0.004512529354542494
137500,0.0008874806226231158
137501,0.0007000297191552818
137502,0.0014418173814192414
137503,0.004070100840181112
137504,0.00935378298163414
137505,0.0016675576334819198
137506,0.00282342080026865
137507,0.016944123432040215
137508,0.0012286619748920202
137509,0.0031792782247066498
137510,0.0025639908853918314
137511,0.0006369751063175499
137512,0.0012581647606566548
137513,0.002190511906519532
137514,0.0014081601984798908
137515,0.0013703990262001753
137516,0.0006875630933791399
137517,0.0007708168122917414
137518,0.0013089758576825261
137519,0.0014589319471269846
137520,0.0016315209213644266
137521,0.0014247694052755833
137522,0.000695320253726095
137523,0.005552991759032011
137524,0.0012632518773898482
137525,0.001135707483626902
137526,0.002234719693660736
137527,0.004993510898202658
137528,0.007752828765660524
137529,0.00906280241906643
137530,0.0014375116443261504
137531,0.022661704570055008
137532,0.001150416093878448
137533,0.0019609821029007435
137534,0.0017293922137469053
137535,0.0029213768430054188
137536,0.008704954758286476
137537,0.9919229745864868
137538,0.003885377198457718
137539,0.0006351092597469687
137540,0.04365084320306778
137541,0.0008461410761810839
137542,0.0012895665131509304
137543,0.0044452957808971405
137544,0.0016934557352215052
